DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2018-12-27,5.761379638132589,74.59417483827333,69.35165583748835,5.519098506091559,10343.691520125349,0.3476728713924164,65.77965299675921,14.471324989525002,149.86429984372467,413.28016133235775,85.40161,0.2617577712902692,5.769678334158246,5.769972652991656,5.751090169666993,5.731140717063551,5.724153752293271,5.716306384296787,5.716390708779067,5.749392985908253
2018-12-28,5.758645950178779,76.92853405625485,63.36418156713424,-14.998175459535979,10281.417972434427,0.34768392097564293,43.78847218866754,17.306647803096833,132.53831344739606,413.2579649429658,76.12625,0.2617577712902692,5.764255396584717,5.769399091802767,5.769683124651735,5.750797461466974,5.730843150055684,5.723854592852519,5.716009509118071,5.749392985908253
2018-12-29,5.758949280593704,76.25421747514962,93.71141049312713,39.56173415989678,10229.082037435226,-0.5753819525180536,29.74194657317627,21.303614452285103,125.59406221088483,413.2616723997278,65.62279,0.2617577712902692,5.761531277316634,5.7639773325345205,5.7691107596817455,5.769391628613261,5.750501121363514,5.730545231523099,5.7235589722265905,5.746203190540153
2018-12-30,5.758617461883381,72.24748080272019,95.70612800359494,27.961767886576933,10307.273698736224,-0.8830632106271349,29.958882496146543,22.80012448046881,127.59410321181655,413.2629567795667,54.55845,0.2617577712902692,5.761836160717909,5.76125439157172,5.763690196632401,5.768820475804816,5.769096515414207,5.750204443739096,5.730250865449957,5.7430031878094825
2018-12-31,5.752657556951608,79.08001353668344,88.1958226830125,13.794921271376744,10321.633162402286,-0.5753598533516007,38.47701851278265,25.13316418901781,120.70738622188068,413.2496321850466,43.54059,0.2617577712902692,5.761508107090741,5.761560453278277,5.7609684518885,5.763401124917014,5.768526589510168,5.768801078697957,5.749911332218742,5.739792912179234
2019-01-01,5.7284589324976265,84.96609628619797,94.18599785540223,41.43097594920354,10302.100950778318,-0.3483369575312718,20.275165401851837,11.218442664299431,115.39282376142336,413.2387913846593,33.08621,-0.06813458592208743,5.733906990547871,5.739995056906973,5.740016693521515,5.73946191271119,5.741487193312161,5.745809137433635,5.744910220959778,5.736572297479192
2019-01-02,5.744900775534217,79.61617056739647,100.35499217587542,20.539320376503852,10258.446259405007,-0.10226462756558494,22.81567758129954,32.943047982525634,118.22257017882406,413.2815878708701,23.61701,-0.06813458592208743,5.750695731170434,5.75482927769625,5.763455061308822,5.764592979112148,5.765508505688839,5.7690143986534155,5.774304630721777,5.730099782973574
2019-01-03,5.745695864490437,62.61458504704083,96.8499080897546,15.344991017440934,10230.55643074062,0.20541555796604363,44.57801292010004,33.78703202346811,126.94357741226156,413.2919320641409,15.46623,-0.06813458592208743,5.748158719186145,5.7507419810473435,5.7548657454579155,5.7634886994901375,5.764622008935264,5.765536087610642,5.769044370281013,5.726847747587197
2019-01-04,5.745940438446318,67.27555660431078,65.17222126390777,18.318592813980406,10301.45369667874,0.9618136922156207,65.44806105599689,13.794486384045282,153.93399103839317,413.26982209513557,8.88712,-0.06813458592208743,5.748952896423866,5.748205968910201,5.750779460497812,5.754900404826408,5.763518758379196,5.764650626631833,5.765567100918878,5.723585101952381
2019-01-05,5.740022682869353,72.10182496523367,60.843849506554065,-8.16372390019315,10305.734093983208,0.9618015700549415,75.23890593700555,8.127054899873595,162.1668704179494,413.25836597228414,4.05854,-0.06813458592208743,5.7491981836923385,5.749001145995069,5.748244460049473,5.75081514105348,5.754931492781409,5.76354841185053,5.764682681620705,5.720311776607412
2019-01-06,5.741004569362349,79.43128967318856,66.34287500947434,6.2696249985591805,10291.372692903416,0.3592253453301597,35.60036901260502,34.632226155427944,130.70568587056502,413.22999318276595,1.08778,-0.06813458592208743,5.743298887294682,5.749247433110688,5.749040648823144,5.748281161792319,5.750847258074424,5.754962182027508,5.76358150852004,5.723585101952381
2019-01-07,5.7411725646793474,80.09682744050417,99.66336169960923,59.43346505759719,10283.153666838258,0.2822901462464035,58.37266805588978,29.300411109612423,131.33993511313494,413.2426396240171,0.01277,-0.06813458592208743,5.744277600930016,5.743349136560179,5.749287947627566,5.749078371753165,5.748314307879204,5.750878983095288,5.754996320377655,5.723585101952381
2019-01-08,5.743700119258882,73.92720539046817,109.99161094682174,34.72766748638113,10263.612480019088,-0.12797838617068596,61.02342688140143,25.46813944279234,135.0399377803624,413.2286193986015,0.80665,-0.06813458592208743,5.744445709933226,5.74432885004266,5.74339066276586,5.749326691744763,5.749112546905994,5.748347068674833,5.750914163126073,5.723585101952381
2019-01-09,5.74765565333859,70.9342956691993,114.65273690636303,34.38979814370973,10208.421790799734,-0.4613238416646984,58.75266597854404,56.803447684648056,128.95683542475882,413.1773051795084,3.3859,-0.06813458592208743,5.746966043308872,5.7444979588930165,5.744371387937143,5.7434304280702335,5.749361895963534,5.749146343476387,5.748383290386256,5.723585101952381
2019-01-10,5.754030552834831,70.60211654153774,100.67094049147508,15.82265529676484,10184.540488654491,0.28225377976436583,52.897974622578104,34.63327647444897,128.84953215591327,413.16996531938963,7.62185,-0.06813458592208743,5.7509103685175536,5.747019292115809,5.744541508476303,5.744412174428693,5.7434666613549465,5.749396728308693,5.749183606868447,5.726847747587197
2019-01-11,5.762696953502291,78.610120062278,82.5247605149433,15.742888049866774,10231.547337779592,1.038651914013943,35.549555951309536,10.132511656943953,115.34222888706766,413.17990575431827,13.35329,-0.06813458592208743,5.757266230313088,5.750964617171637,5.747063853387898,5.744583316155029,5.744449436779349,5.743502529474871,5.749435033381391,5.733341276897746
2019-01-12,5.765274443668274,75.61401399397717,84.38405999046633,24.281060739744262,10206.98687043121,3.2181269713404435,48.83812065435309,20.967819898799668,126.8006790428796,413.1778034542042,20.39724,-0.06813458592208743,5.765906797606707,5.757321478814319,5.751010190132529,5.747106682253801,5.744621607571627,5.7444863406740385,5.743541876228206,5.730099782973574
2019-01-13,5.768814416348156,79.46220016311926,106.70545992261034,44.48511271776131,10173.599158029556,2.6283712594361743,48.1676846549028,41.969794807322046,130.51072737220753,413.18865628229526,28.55479,-0.06813458592208743,5.768478181076062,5.765963045955085,5.757368063464014,5.7510540401856085,5.747146002736341,5.744659547241082,5.744526729108011,5.730099782973574
2019-01-14,5.784030961050199,81.47020368385952,126.1816543753023,55.132201225458736,10091.348048484711,0.35912836804472575,68.26483734530146,54.63660989849283,128.47557022208338,413.19976338389057,37.6098,-0.06813458592208743,5.772009375016946,5.768535429271587,5.766010642293583,5.757412934704269,5.751094389734091,5.747184978180561,5.744700977355692,5.746203190540153
2019-01-15,5.795044039696277,75.47135788953129,131.0057940334737,27.40801587763572,10075.604727840464,0.19244957921737987,42.54771770224972,35.30068526363621,124.48835827743872,413.2544602290756,47.3192,-0.06813458592208743,5.787179911974147,5.772067623059617,5.768584037298887,5.766056534721015,5.757454313318695,5.7511344009530765,5.747227449975809,5.762051382780177
2019-01-16,5.798583670715592,72.9734253372122,112.01486519849445,-16.473946662553534,10170.639714771442,0.3591041237233672,57.851274794943215,25.634167021473658,139.76644313644704,413.2732779032034,57.3952,-0.06813458592208743,5.79816131268762,5.787239159863965,5.772117242775721,5.768630950913495,5.766098942401382,5.757495360312445,5.751177914428962,5.765191102784844
2019-01-17,5.79676976306472,80.81293570726754,87.3385482356613,-3.0843953284891796,10164.995056461816,-4.807574665103979,59.01038451613453,8.135228687986908,148.08379740184802,413.2667109619466,67.4823,-0.06813458592208743,5.801692325117695,5.798221560424586,5.787289791268872,5.772165177577506,5.7686743876598054,5.766141025169898,5.757539915468968,5.762051382780177
2019-01-18,5.795836544949433,67.65244607732286,141.49510798515692,3.4973934484975544,10122.488909450632,-4.384509864187735,47.82911840311439,32.63720359650929,115.3536630827741,413.2168106873565,77.13591,-0.06813458592208743,5.799885982186666,5.8017535727018075,5.798273203518296,5.787338747257833,5.7722096433897585,5.768717506203086,5.766186622007059,5.762051382780177
2019-01-19,5.796483230473473,67.66227608208139,93.64710152460687,-14.456782532740755,10170.545603441671,-2.5127271145535426,107.28739391285507,10.304475308684635,169.27604017922533,413.22012622473216,85.81459,-0.06813458592208743,5.798955578963943,5.799948229617925,5.801806227484319,5.798323180694432,5.787384242136028,5.772253797707804,5.768764144720884,5.762051382780177
2019-01-20,5.7950855190934245,73.0008732101276,78.14064757547237,19.777939156082994,10122.95429368608,-3.474277698252683,55.24245258615971,11.644806381590573,141.95732138526557,413.2158883433044,92.90284,-0.06813458592208743,5.799600728797126,5.7990188262423485,5.800001896089241,5.801857225847633,5.79836970463857,5.787429432228839,5.77230147790624,5.75890177387728
2019-01-21,5.793534794030744,81.16138814639297,90.97437627473967,-18.67381907547729,10114.968559975445,-2.9742898204133623,30.878172189097896,6.808425125729394,135.68746103879442,413.23459917982535,97.779,-0.06813458592208743,5.798208395770846,5.799664975922679,5.799073504402467,5.80005391563973,5.801904778857713,5.798415930506145,5.787478154107911,5.755742213586912
2019-01-22,5.793104579758097,73.82509942969031,105.29942917492022,21.27189371509099,10139.086569971638,-2.6409686092407076,38.09036117501231,15.977979942927572,136.87604818090776,413.2636967684831,99.92675,-0.06813458592208743,5.796661893375247,5.7982736427435455,5.7997206657716,5.799126545140133,5.800102497715753,5.801952040500054,5.798465694065856,5.755742213586912
2019-01-23,5.79103699942585,70.65456413764518,93.45370581939301,2.3073149707101965,10071.762245932003,-2.551237141657798,65.54485785323442,20.147991381130318,139.05641614493888,413.2147332694462,99.0602,-0.06813458592208743,5.796232655557635,5.796728140195094,5.79833034428127,5.799774727696442,5.7991761562820985,5.8001507951328595,5.802002845740402,5.755742213586912
2019-01-24,5.792233319505341,72.99042153966398,79.10067652779273,14.788117329244752,9952.944537042818,-1.6409928535620668,65.79279792216019,20.1513361526664,136.82445534184671,413.2189748986144,95.2092,-0.06813458592208743,5.794170538097117,5.796299902224629,5.796785853421621,5.798385427393288,5.79982536790435,5.79922548947397,5.800202642053844,5.755742213586912
2019-01-25,5.797729031229222,67.67148442113483,81.90015865171759,17.755165443545614,10021.007708612598,0.038482203764433676,51.51606874860851,15.153767682193344,116.19614750679106,413.22601877576295,88.72028,-0.06813458592208743,5.795363698282573,5.794238784611258,5.796358627139959,5.796841957720816,5.798437096667138,5.799875736870987,5.799278378075592,5.75890177387728
2019-01-26,5.79726724900728,59.35163406059656,82.19142159756024,5.980593724103345,10105.954763802562,0.28205982519349804,61.602037151453025,20.330171814460016,156.2692095347491,413.24588957598843,80.17181,-0.06813458592208743,5.800844158579932,5.795432944643861,5.794298521215391,5.79641575262633,5.7968946560606085,5.79848850140854,5.799929667153247,5.755742213586912
2019-01-27,5.790142191951384,61.86740013841445,110.63428271691886,15.093123535045862,10100.549116065898,-2.566739567252916,34.21657449737002,32.670502887365956,129.15505695083505,413.240817665332,70.24673,-0.06813458592208743,5.795413143657371,5.796627122442714,5.7920902604203475,5.791272667647755,5.793971749785617,5.795008473722895,5.79693736584148,5.749392985908253
2019-01-28,5.787263459289941,70.874033796141,126.93604794586653,43.763995931701885,9948.63867816795,-2.8169358146790384,65.23054166619758,29.83366501050021,143.49752537148717,413.2488214326249,59.61744,-0.06813458592208743,5.7931752577487625,5.7953744064611845,5.796578415244038,5.792038421435239,5.791215806369348,5.793912962090562,5.7949515222232035,5.7430031878094825
2019-01-29,5.786658995227606,70.71765375523744,108.24192276385531,-15.134322437750662,9987.716314217238,-2.9004653954384945,65.29745784567965,48.67125635737875,161.05825863232195,413.22932519991775,48.8748,-0.06813458592208743,5.790305854112628,5.793137073790463,5.79532626645452,5.7965271544168395,5.791982147087262,5.7911576128873286,5.793856610830647,5.739792912179234
2019-01-30,5.778926834883527,65.06766640839778,91.53866516175275,-15.534930254184445,10026.720294761704,-2.567328309531283,89.20063417229511,13.17460112891483,170.9856585598234,413.2440184649276,38.50323,-0.06813458592208743,5.789704215115359,5.790268223392215,5.79308950097581,5.795275583785231,5.796471466999291,5.791924547818278,5.791101861867191,5.733341276897746
2019-01-31,5.773252060849464,63.41174298849878,79.665087924947,16.136849042522318,9970.30561092261,-1.317524556957406,46.35967998140679,29.851918503190635,149.3043826882381,413.24371172993733,28.88644,-0.06813458592208743,5.781996594878423,5.789667137632834,5.790221217769575,5.7930393964644304,5.795220483298112,5.796414461943342,5.791869397037918,5.730099782973574
2019-02-01,5.772541044115001,75.25170997955868,57.62347415846088,0.2111397547541891,10021.04676485622,-1.1510541377168617,36.00075268042207,7.020103457375118,135.4591798760135,413.2592428944905,20.32595,-0.06813458592208743,5.776339754588343,5.781960070633786,5.789620699202204,5.790171691416104,5.792984882907741,5.795164072455198,5.796359911402759,5.726847747587197
2019-02-02,5.772484504590955,73.09487331765054,90.75081016366427,35.06670583481964,10021.15255602981,-1.0679170518096506,38.198379793440395,5.696964210646355,126.70530126470217,413.2756166516363,13.05998,-0.06813458592208743,5.775631695074624,5.776303783581592,5.781914199395168,5.789571751006642,5.790117764789843,5.792929066277861,5.795110122154393,5.723585101952381
2019-02-03,5.769095222997601,86.43849327674697,89.87631968484938,52.19784903309921,10058.765374093304,-0.5681132992357731,41.21170959544907,-3.1289147621098046,143.99480164882462,413.2169950384117,7.27653,-0.06813458592208743,5.7755771162568665,5.775596277305761,5.776258479534985,5.781865829357516,5.789518411310812,5.790062542373,5.792875716216834,5.723585101952381
2019-02-04,5.76036054655872,84.941473966437,69.66849587270116,24.53744606192165,10156.329045150202,-0.23497621332856225,64.76416928076573,3.2191788678737634,133.0190052292941,413.2008687955575,3.1194,-0.06813458592208743,5.772200039684237,5.7755422517258905,5.775551540451167,5.776210687655243,5.781813076592114,5.789463783107003,5.790009792551748,5.723585101952381
