SOUID,DATE,PRECIPITATION,QUALITY
102404,19520207,20,0
102404,19520208,7,0
102404,19520209,12,0
102404,19520210,23,0
102404,19520211,97,0
102404,19520212,96,0
102404,19520213,2,0
102404,19520214,0,0
102404,19520215,22,0
102404,19520216,0,0
102404,19520217,0,0
102404,19520218,0,0
102404,19520219,0,0
102404,19520220,3,0
102404,19520221,0,0
102404,19520222,0,0
102404,19520223,0,0
102404,19520224,0,0
102404,19520225,0,0
102404,19520226,0,0
102404,19520227,0,0
102404,19520228,0,0
102404,19520229,5,0
102404,19520301,0,0
102404,19520302,0,0
102404,19520303,0,0
102404,19520304,0,0
102404,19520305,34,0
102404,19520306,0,0
102404,19520307,0,0
102404,19520308,0,0
102404,19520309,113,0
102404,19520310,28,0
102404,19520311,0,0
102404,19520312,14,0
102404,19520313,0,0
102404,19520314,0,0
102404,19520315,0,0
102404,19520316,0,0
102404,19520317,0,0
102404,19520318,0,0
102404,19520319,3,0
102404,19520320,38,0
102404,19520321,15,0
102404,19520322,97,0
102404,19520323,20,0
102404,19520324,95,0
102404,19520325,85,0
102404,19520326,0,0
102404,19520327,0,0
102404,19520328,47,0
102404,19520329,12,0
102404,19520330,15,0
102404,19520331,5,0
102404,19520401,277,0
102404,19520402,0,0
102404,19520403,0,0
102404,19520404,0,0
102404,19520405,0,0
102404,19520406,0,0
102404,19520407,0,0
102404,19520408,0,0
102404,19520409,0,0
102404,19520410,0,0
102404,19520411,0,0
102404,19520412,0,0
102404,19520413,0,0
102404,19520414,0,0
102404,19520415,0,0
102404,19520416,0,0
102404,19520417,0,0
102404,19520418,0,0
102404,19520419,7,0
102404,19520420,27,0
102404,19520421,0,0
102404,19520422,86,0
102404,19520423,180,0
102404,19520424,56,0
102404,19520425,1,0
102404,19520426,4,0
102404,19520427,0,0
102404,19520428,0,0
102404,19520429,0,0
102404,19520430,0,0
102404,19520501,0,0
102404,19520502,0,0
102404,19520503,0,0
102404,19520504,97,0
102404,19520505,0,0
102404,19520506,0,0
102404,19520507,0,0
102404,19520508,64,0
102404,19520509,99,0
102404,19520510,2,0
102404,19520511,125,0
102404,19520512,107,0
102404,19520513,0,0
102404,19520514,0,0
102404,19520515,0,0
102404,19520516,0,0
102404,19520517,0,0
102404,19520518,0,0
102404,19520519,19,0
102404,19520520,0,0
102404,19520521,0,0
102404,19520522,0,0
102404,19520523,7,0
102404,19520524,0,0
102404,19520525,8,0
102404,19520526,51,0
102404,19520527,6,0
102404,19520528,4,0
102404,19520529,0,0
102404,19520530,0,0
102404,19520531,26,0
102404,19520601,42,0
102404,19520602,60,0
102404,19520603,0,0
102404,19520604,0,0
102404,19520605,0,0
102404,19520606,150,0
102404,19520607,51,0
102404,19520608,10,0
102404,19520609,38,0
102404,19520610,0,0
102404,19520611,0,0
102404,19520612,0,0
102404,19520613,21,0
102404,19520614,0,0
102404,19520615,107,0
102404,19520616,105,0
102404,19520617,15,0
102404,19520618,63,0
102404,19520619,3,0
102404,19520620,9,0
102404,19520621,0,0
102404,19520622,0,0
102404,19520623,0,0
102404,19520624,0,0
102404,19520625,0,0
102404,19520626,0,0
102404,19520627,0,0
102404,19520628,0,0
102404,19520629,0,0
102404,19520630,0,0
102404,19520701,0,0
102404,19520702,0,0
102404,19520703,0,0
102404,19520704,0,0
102404,19520705,0,0
102404,19520706,0,0
102404,19520707,0,0
102404,19520708,18,0
102404,19520709,221,0
102404,19520710,0,0
102404,19520711,0,0
102404,19520712,113,0
102404,19520713,0,0
102404,19520714,0,0
102404,19520715,0,0
102404,19520716,0,0
102404,19520717,0,0
102404,19520718,0,0
102404,19520719,0,0
102404,19520720,0,0
102404,19520721,0,0
102404,19520722,0,0
102404,19520723,0,0
102404,19520724,0,0
102404,19520725,0,0
102404,19520726,0,0
102404,19520727,0,0
102404,19520728,212,0
102404,19520729,0,0
102404,19520730,0,0
102404,19520731,0,0
102404,19520801,0,0
102404,19520802,11,0
102404,19520803,0,0
102404,19520804,0,0
102404,19520805,0,0
102404,19520806,0,0
102404,19520807,25,0
102404,19520808,0,0
102404,19520809,60,0
102404,19520810,0,0
102404,19520811,0,0
102404,19520812,0,0
102404,19520813,0,0
102404,19520814,8,0
102404,19520815,144,0
102404,19520816,46,0
102404,19520817,41,0
102404,19520818,0,0
102404,19520819,1,0
102404,19520820,98,0
102404,19520821,0,0
102404,19520822,0,0
102404,19520823,0,0
102404,19520824,0,0
102404,19520825,0,0
102404,19520826,0,0
102404,19520827,0,0
102404,19520828,0,0
102404,19520829,0,0
102404,19520830,37,0
102404,19520831,25,0
102404,19520901,0,0
102404,19520902,0,0
102404,19520903,0,0
102404,19520904,96,0
102404,19520905,98,0
102404,19520906,32,0
102404,19520907,17,0
102404,19520908,39,0
102404,19520909,15,0
102404,19520910,29,0
102404,19520911,112,0
102404,19520912,138,0
102404,19520913,0,0
102404,19520914,1,0
102404,19520915,0,0
102404,19520916,0,0
102404,19520917,0,0
102404,19520918,55,0
102404,19520919,37,0
102404,19520920,0,0
102404,19520921,2,0
102404,19520922,37,0
102404,19520923,0,0
102404,19520924,0,0
102404,19520925,58,0
102404,19520926,18,0
102404,19520927,21,0
102404,19520928,0,0
102404,19520929,1,0
102404,19520930,0,0
102404,19521001,10,0
102404,19521002,17,0
102404,19521003,11,0
102404,19521004,92,0
102404,19521005,0,0
102404,19521006,0,0
102404,19521007,0,0
102404,19521008,0,0
102404,19521009,0,0
102404,19521010,34,0
102404,19521011,0,0
102404,19521012,19,0
102404,19521013,160,0
102404,19521014,51,0
102404,19521015,0,0
102404,19521016,51,0
102404,19521017,3,0
102404,19521018,0,0
102404,19521019,23,0
102404,19521020,41,0
102404,19521021,7,0
102404,19521022,37,0
102404,19521023,36,0
102404,19521024,120,0
102404,19521025,286,0
102404,19521026,85,0
102404,19521027,0,0
102404,19521028,0,0
102404,19521029,29,0
102404,19521030,3,0
102404,19521031,42,0
102404,19521101,27,0
102404,19521102,35,0
102404,19521103,75,0
102404,19521104,0,0
102404,19521105,0,0
102404,19521106,31,0
102404,19521107,86,0
102404,19521108,30,0
102404,19521109,7,0
102404,19521110,204,0
102404,19521111,40,0
102404,19521112,36,0
102404,19521113,42,0
102404,19521114,0,0
102404,19521115,0,0
102404,19521116,0,0
102404,19521117,0,0
102404,19521118,0,0
102404,19521119,8,0
102404,19521120,0,0
102404,19521121,5,0
102404,19521122,21,0
102404,19521123,0,0
102404,19521124,0,0
102404,19521125,244,0
102404,19521126,99,0
102404,19521127,31,0
102404,19521128,31,0
102404,19521129,0,0
102404,19521130,36,0
102404,19521201,171,0
102404,19521202,42,0
102404,19521203,25,0
102404,19521204,3,0
102404,19521205,0,0
102404,19521206,0,0
102404,19521207,0,0
102404,19521208,0,0
102404,19521209,0,0
102404,19521210,0,0
102404,19521211,6,0
102404,19521212,28,0
102404,19521213,35,0
102404,19521214,60,0
102404,19521215,7,0
102404,19521216,128,0
102404,19521217,53,0
102404,19521218,13,0
102404,19521219,14,0
102404,19521220,32,0
102404,19521221,69,0
102404,19521222,7,0
102404,19521223,31,0
102404,19521224,11,0
102404,19521225,6,0
102404,19521226,0,0
102404,19521227,24,0
102404,19521228,0,0
102404,19521229,0,0
102404,19521230,0,0
102404,19521231,0,0
102404,19530101,3,0
102404,19530102,25,0
102404,19530103,0,0
102404,19530104,0,0
102404,19530105,10,0
102404,19530106,21,0
102404,19530107,0,0
102404,19530108,8,0
102404,19530109,18,0
102404,19530110,7,0
102404,19530111,0,0
102404,19530112,0,0
102404,19530113,0,0
102404,19530114,0,0
102404,19530115,0,0
102404,19530116,0,0
102404,19530117,0,0
102404,19530118,0,0
102404,19530119,8,0
102404,19530120,0,0
102404,19530121,0,0
102404,19530122,0,0
102404,19530123,0,0
102404,19530124,0,0
102404,19530125,33,0
102404,19530126,0,0
102404,19530127,0,0
102404,19530128,0,0
102404,19530129,0,0
102404,19530130,0,0
102404,19530131,25,0
102404,19530201,74,0
102404,19530202,55,0
102404,19530203,11,0
102404,19530204,6,0
102404,19530205,4,0
102404,19530206,12,0
102404,19530207,25,0
102404,19530208,0,0
102404,19530209,42,0
102404,19530210,57,0
102404,19530211,6,0
102404,19530212,10,0
102404,19530213,0,0
102404,19530214,0,0
102404,19530215,0,0
102404,19530216,0,0
102404,19530217,30,0
102404,19530218,28,0
102404,19530219,7,0
102404,19530220,0,0
102404,19530221,0,0
102404,19530222,0,0
102404,19530223,0,0
102404,19530224,0,0
102404,19530225,0,0
102404,19530226,0,0
102404,19530227,0,0
102404,19530228,0,0
102404,19530301,0,0
102404,19530302,0,0
102404,19530303,0,0
102404,19530304,0,0
102404,19530305,0,0
102404,19530306,0,0
102404,19530307,0,0
102404,19530308,0,0
102404,19530309,0,0
102404,19530310,0,0
102404,19530311,33,0
102404,19530312,0,0
102404,19530313,3,0
102404,19530314,0,0
102404,19530315,0,0
102404,19530316,0,0
102404,19530317,0,0
102404,19530318,0,0
102404,19530319,0,0
102404,19530320,0,0
102404,19530321,0,0
102404,19530322,0,0
102404,19530323,0,0
102404,19530324,0,0
102404,19530325,0,0
102404,19530326,0,0
102404,19530327,43,0
102404,19530328,0,0
102404,19530329,0,0
102404,19530330,0,0
102404,19530331,7,0
102404,19530401,0,0
102404,19530402,0,0
102404,19530403,0,0
102404,19530404,23,0
102404,19530405,0,0
102404,19530406,3,0
102404,19530407,0,0
102404,19530408,0,0
102404,19530409,43,0
102404,19530410,104,0
102404,19530411,0,0
102404,19530412,0,0
102404,19530413,50,0
102404,19530414,122,0
102404,19530415,65,0
102404,19530416,1,0
102404,19530417,0,0
102404,19530418,0,0
102404,19530419,0,0
102404,19530420,0,0
102404,19530421,0,0
102404,19530422,0,0
102404,19530423,0,0
102404,19530424,8,0
102404,19530425,0,0
102404,19530426,0,0
102404,19530427,53,0
102404,19530428,4,0
102404,19530429,19,0
102404,19530430,0,0
102404,19530501,0,0
102404,19530502,0,0
102404,19530503,0,0
102404,19530504,0,0
102404,19530505,0,0
102404,19530506,0,0
102404,19530507,5,0
102404,19530508,0,0
102404,19530509,51,0
102404,19530510,12,0
102404,19530511,0,0
102404,19530512,23,0
102404,19530513,7,0
102404,19530514,25,0
102404,19530515,0,0
102404,19530516,0,0
102404,19530517,0,0
102404,19530518,78,0
102404,19530519,0,0
102404,19530520,0,0
102404,19530521,24,0
102404,19530522,50,0
102404,19530523,139,0
102404,19530524,0,0
102404,19530525,0,0
102404,19530526,79,0
102404,19530527,366,0
102404,19530528,32,0
102404,19530529,48,0
102404,19530530,126,0
102404,19530531,34,0
102404,19530601,135,0
102404,19530602,31,0
102404,19530603,24,0
102404,19530604,14,0
102404,19530605,0,0
102404,19530606,0,0
102404,19530607,58,0
102404,19530608,0,0
102404,19530609,25,0
102404,19530610,32,0
102404,19530611,26,0
102404,19530612,10,0
102404,19530613,42,0
102404,19530614,46,0
102404,19530615,150,0
102404,19530616,11,0
102404,19530617,71,0
102404,19530618,60,0
102404,19530619,0,0
102404,19530620,0,0
102404,19530621,121,0
102404,19530622,132,0
102404,19530623,100,0
102404,19530624,112,0
102404,19530625,173,0
102404,19530626,170,0
102404,19530627,25,0
102404,19530628,0,0
102404,19530629,0,0
102404,19530630,0,0
102404,19530701,270,0
102404,19530702,0,0
102404,19530703,72,0
102404,19530704,64,0
102404,19530705,85,0
102404,19530706,0,0
102404,19530707,0,0
102404,19530708,0,0
102404,19530709,60,0
102404,19530710,115,0
102404,19530711,0,0
102404,19530712,16,0
102404,19530713,84,0
102404,19530714,0,0
102404,19530715,0,0
102404,19530716,0,0
102404,19530717,52,0
102404,19530718,175,0
102404,19530719,42,0
102404,19530720,0,0
102404,19530721,0,0
102404,19530722,6,0
102404,19530723,98,0
102404,19530724,0,0
102404,19530725,0,0
102404,19530726,86,0
102404,19530727,0,0
102404,19530728,4,0
102404,19530729,63,0
102404,19530730,10,0
102404,19530731,3,0
102404,19530801,0,0
102404,19530802,1,0
102404,19530803,151,0
102404,19530804,0,0
102404,19530805,0,0
102404,19530806,53,0
102404,19530807,0,0
102404,19530808,0,0
102404,19530809,0,0
102404,19530810,0,0
102404,19530811,0,0
102404,19530812,0,0
102404,19530813,0,0
102404,19530814,0,0
102404,19530815,0,0
102404,19530816,58,0
102404,19530817,0,0
102404,19530818,0,0
102404,19530819,0,0
102404,19530820,0,0
102404,19530821,47,0
102404,19530822,11,0
102404,19530823,0,0
102404,19530824,67,0
102404,19530825,14,0
102404,19530826,0,0
102404,19530827,32,0
102404,19530828,0,0
102404,19530829,0,0
102404,19530830,0,0
102404,19530831,0,0
102404,19530901,0,0
102404,19530902,0,0
102404,19530903,0,0
102404,19530904,0,0
102404,19530905,0,0
102404,19530906,0,0
102404,19530907,0,0
102404,19530908,0,0
102404,19530909,0,0
102404,19530910,41,0
102404,19530911,5,0
102404,19530912,0,0
102404,19530913,0,0
102404,19530914,0,0
102404,19530915,0,0
102404,19530916,0,0
102404,19530917,2,0
102404,19530918,0,0
102404,19530919,65,0
102404,19530920,36,0
102404,19530921,62,0
102404,19530922,0,0
102404,19530923,100,0
102404,19530924,43,0
102404,19530925,0,0
102404,19530926,0,0
102404,19530927,0,0
102404,19530928,64,0
102404,19530929,16,0
102404,19530930,0,0
102404,19531001,0,0
102404,19531002,0,0
102404,19531003,28,0
102404,19531004,26,0
102404,19531005,0,0
102404,19531006,0,0
102404,19531007,0,0
102404,19531008,0,0
102404,19531009,0,0
102404,19531010,0,0
102404,19531011,0,0
102404,19531012,0,0
102404,19531013,0,0
102404,19531014,0,0
102404,19531015,12,0
102404,19531016,15,0
102404,19531017,10,0
102404,19531018,0,0
102404,19531019,0,0
102404,19531020,0,0
102404,19531021,0,0
102404,19531022,0,0
102404,19531023,0,0
102404,19531024,0,0
102404,19531025,105,0
102404,19531026,0,0
102404,19531027,0,0
102404,19531028,9,0
102404,19531029,187,0
102404,19531030,0,0
102404,19531031,0,0
102404,19531101,0,0
102404,19531102,0,0
102404,19531103,48,0
102404,19531104,0,0
102404,19531105,30,0
102404,19531106,42,0
102404,19531107,0,0
102404,19531108,0,0
102404,19531109,0,0
102404,19531110,0,0
102404,19531111,0,0
102404,19531112,0,0
102404,19531113,0,0
102404,19531114,0,0
102404,19531115,0,0
102404,19531116,0,0
102404,19531117,0,0
102404,19531118,0,0
102404,19531119,0,0
102404,19531120,2,0
102404,19531121,4,0
102404,19531122,0,0
102404,19531123,0,0
102404,19531124,0,0
102404,19531125,0,0
102404,19531126,0,0
102404,19531127,0,0
102404,19531128,0,0
102404,19531129,0,0
102404,19531130,0,0
102404,19531201,0,0
102404,19531202,2,0
102404,19531203,0,0
102404,19531204,0,0
102404,19531205,0,0
102404,19531206,1,0
102404,19531207,0,0
102404,19531208,0,0
102404,19531209,1,0
102404,19531210,6,0
102404,19531211,0,0
102404,19531212,0,0
102404,19531213,0,0
102404,19531214,0,0
102404,19531215,0,0
102404,19531216,0,0
102404,19531217,0,0
102404,19531218,0,0
102404,19531219,43,0
102404,19531220,26,0
102404,19531221,0,0
102404,19531222,0,0
102404,19531223,25,0
102404,19531224,0,0
102404,19531225,30,0
102404,19531226,7,0
102404,19531227,0,0
102404,19531228,30,0
102404,19531229,40,0
102404,19531230,0,0
102404,19531231,0,0
102404,19540101,0,0
102404,19540102,0,0
102404,19540103,72,0
102404,19540104,0,0
102404,19540105,0,0
102404,19540106,6,0
102404,19540107,14,0
102404,19540108,26,0
102404,19540109,44,0
102404,19540110,16,0
102404,19540111,35,0
102404,19540112,6,0
102404,19540113,66,0
102404,19540114,6,0
102404,19540115,11,0
102404,19540116,1,0
102404,19540117,18,0
102404,19540118,0,0
102404,19540119,0,0
102404,19540120,18,0
102404,19540121,49,0
102404,19540122,7,0
102404,19540123,0,0
102404,19540124,0,0
102404,19540125,0,0
102404,19540126,0,0
102404,19540127,4,0
102404,19540128,0,0
102404,19540129,41,0
102404,19540130,0,0
102404,19540131,0,0
102404,19540201,0,0
102404,19540202,0,0
102404,19540203,0,0
102404,19540204,0,0
102404,19540205,0,0
102404,19540206,0,0
102404,19540207,0,0
102404,19540208,7,0
102404,19540209,34,0
102404,19540210,46,0
102404,19540211,59,0
102404,19540212,1,0
102404,19540213,0,0
102404,19540214,0,0
102404,19540215,8,0
102404,19540216,12,0
102404,19540217,0,0
102404,19540218,0,0
102404,19540219,0,0
102404,19540220,0,0
102404,19540221,0,0
102404,19540222,0,0
102404,19540223,0,0
102404,19540224,0,0
102404,19540225,0,0
102404,19540226,90,0
102404,19540227,42,0
102404,19540228,24,0
102404,19540301,3,0
102404,19540302,0,0
102404,19540303,1,0
102404,19540304,42,0
102404,19540305,9,0
102404,19540306,0,0
102404,19540307,0,0
102404,19540308,0,0
102404,19540309,0,0
102404,19540310,0,0
102404,19540311,0,0
102404,19540312,0,0
102404,19540313,0,0
102404,19540314,0,0
102404,19540315,0,0
102404,19540316,0,0
102404,19540317,0,0
102404,19540318,4,0
102404,19540319,3,0
102404,19540320,12,0
102404,19540321,0,0
102404,19540322,0,0
102404,19540323,0,0
102404,19540324,0,0
102404,19540325,0,0
102404,19540326,0,0
102404,19540327,0,0
102404,19540328,0,0
102404,19540329,0,0
102404,19540330,0,0
102404,19540331,1,0
102404,19540401,64,0
102404,19540402,94,0
102404,19540403,5,0
102404,19540404,0,0
102404,19540405,250,0
102404,19540406,19,0
102404,19540407,0,0
102404,19540408,0,0
102404,19540409,0,0
102404,19540410,0,0
102404,19540411,0,0
102404,19540412,0,0
102404,19540413,0,0
102404,19540414,0,0
102404,19540415,16,0
102404,19540416,14,0
102404,19540417,9,0
102404,19540418,5,0
102404,19540419,45,0
102404,19540420,0,0
102404,19540421,0,0
102404,19540422,0,0
102404,19540423,0,0
102404,19540424,0,0
102404,19540425,10,0
102404,19540426,118,0
102404,19540427,0,0
102404,19540428,0,0
102404,19540429,5,0
102404,19540430,10,0
102404,19540501,5,0
102404,19540502,33,0
102404,19540503,0,0
102404,19540504,13,0
102404,19540505,0,0
102404,19540506,14,0
102404,19540507,0,0
102404,19540508,0,0
102404,19540509,0,0
102404,19540510,0,0
102404,19540511,0,0
102404,19540512,0,0
102404,19540513,0,0
102404,19540514,0,0
102404,19540515,0,0
102404,19540516,0,0
102404,19540517,142,0
102404,19540518,78,0
102404,19540519,10,0
102404,19540520,15,0
102404,19540521,30,0
102404,19540522,31,0
102404,19540523,33,0
102404,19540524,0,0
